path	emotion	database	name
./datasets/shemo-persian-speech-emotion-detection-database/male/M41H01.wav	happy	shemo	M41H01.wav
./datasets/cremad/AudioWAV/1032_TSI_NEU_XX.wav	neutral	cremad	1032_TSI_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M38A01.wav	anger	shemo	M38A01.wav
./datasets/cremad/AudioWAV/1059_TIE_NEU_XX.wav	neutral	cremad	1059_TIE_NEU_XX.wav
./datasets/cremad/AudioWAV/1021_ITS_SAD_XX.wav	sadness	cremad	1021_ITS_SAD_XX.wav
./datasets/cremad/AudioWAV/1084_IOM_NEU_XX.wav	neutral	cremad	1084_IOM_NEU_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_03/03-01-04-01-01-01-03.wav	sadness	ravdess	03-01-04-01-01-01-03.wav
./datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav	anger	cremad	1003_TAI_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M54N02.wav	neutral	shemo	M54N02.wav
./datasets/cremad/AudioWAV/1040_IEO_HAP_MD.wav	happy	cremad	1040_IEO_HAP_MD.wav
./datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav	sadness	cremad	1001_MTI_SAD_XX.wav
./datasets/cremad/AudioWAV/1068_IOM_ANG_XX.wav	anger	cremad	1068_IOM_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_thin_happy.wav	happy	tess	OAF_thin_happy.wav
./datasets/cremad/AudioWAV/1081_ITH_SAD_XX.wav	sadness	cremad	1081_ITH_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_get_happy.wav	happy	tess	YAF_get_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12A58.wav	anger	shemo	M12A58.wav
./datasets/cremad/AudioWAV/1029_IEO_NEU_XX.wav	neutral	cremad	1029_IEO_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M24S01.wav	sadness	shemo	M24S01.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_jar_neutral.wav	neutral	tess	YAF_jar_neutral.wav
./datasets/ravdess-emotional-speech-audio/Actor_17/03-01-03-02-02-01-17.wav	happy	ravdess	03-01-03-02-02-01-17.wav
./datasets/ravdess-emotional-speech-audio/Actor_07/03-01-05-02-02-01-07.wav	anger	ravdess	03-01-05-02-02-01-07.wav
./datasets/cremad/AudioWAV/1008_IEO_HAP_MD.wav	happy	cremad	1008_IEO_HAP_MD.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M26A19.wav	anger	shemo	M26A19.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F23A11.wav	anger	shemo	F23A11.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_knock_sad.wav	sadness	tess	OAF_knock_sad.wav
./datasets/cremad/AudioWAV/1072_MTI_ANG_XX.wav	anger	cremad	1072_MTI_ANG_XX.wav
./datasets/cremad/AudioWAV/1036_IEO_ANG_MD.wav	anger	cremad	1036_IEO_ANG_MD.wav
./datasets/savee-database/AudioData/JK/n28.wav	neutral	savee	n28.wav
./datasets/cremad/AudioWAV/1054_IEO_ANG_LO.wav	anger	cremad	1054_IEO_ANG_LO.wav
./datasets/ravdess-emotional-speech-audio/Actor_22/03-01-04-02-01-02-22.wav	sadness	ravdess	03-01-04-02-01-02-22.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_limb_neutral.wav	neutral	tess	OAF_limb_neutral.wav
./datasets/cremad/AudioWAV/1045_TIE_ANG_XX.wav	anger	cremad	1045_TIE_ANG_XX.wav
./datasets/cremad/AudioWAV/1015_IEO_HAP_LO.wav	happy	cremad	1015_IEO_HAP_LO.wav
./datasets/cremad/AudioWAV/1037_IWL_HAP_XX.wav	happy	cremad	1037_IWL_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24A08.wav	anger	shemo	F24A08.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_wife_angry.wav	anger	tess	YAF_wife_angry.wav
./datasets/cremad/AudioWAV/1085_IWW_NEU_XX.wav	neutral	cremad	1085_IWW_NEU_XX.wav
./datasets/cremad/AudioWAV/1047_IWL_SAD_XX.wav	sadness	cremad	1047_IWL_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F03A08.wav	anger	shemo	F03A08.wav
./datasets/savee-database/AudioData/JK/sa10.wav	sadness	savee	sa10.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F05N22.wav	neutral	shemo	F05N22.wav
./datasets/cremad/AudioWAV/1024_IWW_HAP_XX.wav	happy	cremad	1024_IWW_HAP_XX.wav
./datasets/cremad/AudioWAV/1062_ITS_HAP_XX.wav	happy	cremad	1062_ITS_HAP_XX.wav
./datasets/cremad/AudioWAV/1059_WSI_SAD_XX.wav	sadness	cremad	1059_WSI_SAD_XX.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/13a04Fc.wav	happy	emodb	13a04Fc.wav
./datasets/ravdess-emotional-speech-audio/Actor_22/03-01-04-02-02-02-22.wav	sadness	ravdess	03-01-04-02-02-02-22.wav
./datasets/cremad/AudioWAV/1018_DFA_SAD_XX.wav	sadness	cremad	1018_DFA_SAD_XX.wav
./datasets/cremad/AudioWAV/1077_MTI_ANG_XX.wav	anger	cremad	1077_MTI_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07A02.wav	anger	shemo	F07A02.wav
./datasets/cremad/AudioWAV/1067_TAI_NEU_XX.wav	neutral	cremad	1067_TAI_NEU_XX.wav
./datasets/cremad/AudioWAV/1052_TAI_HAP_XX.wav	happy	cremad	1052_TAI_HAP_XX.wav
./datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav	anger	cremad	1001_IOM_ANG_XX.wav
./datasets/cremad/AudioWAV/1060_ITH_HAP_XX.wav	happy	cremad	1060_ITH_HAP_XX.wav
./datasets/cremad/AudioWAV/1022_DFA_HAP_XX.wav	happy	cremad	1022_DFA_HAP_XX.wav
./datasets/cremad/AudioWAV/1058_ITH_HAP_XX.wav	happy	cremad	1058_ITH_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M43N04.wav	neutral	shemo	M43N04.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M16A24.wav	anger	shemo	M16A24.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M04N18.wav	neutral	shemo	M04N18.wav
./datasets/cremad/AudioWAV/1089_IWW_ANG_XX.wav	anger	cremad	1089_IWW_ANG_XX.wav
./datasets/cremad/AudioWAV/1068_TIE_ANG_XX.wav	anger	cremad	1068_TIE_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_pass_angry.wav	anger	tess	OAF_pass_angry.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_lean_neutral.wav	neutral	tess	YAF_lean_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M28N18.wav	neutral	shemo	M28N18.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_puff_angry.wav	anger	tess	YAF_puff_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F06S09.wav	sadness	shemo	F06S09.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F05A03.wav	anger	shemo	F05A03.wav
./datasets/cremad/AudioWAV/1028_ITH_HAP_XX.wav	happy	cremad	1028_ITH_HAP_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_04/03-01-03-01-01-02-04.wav	happy	ravdess	03-01-03-01-01-02-04.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F06S05.wav	sadness	shemo	F06S05.wav
./datasets/cremad/AudioWAV/1043_IEO_HAP_LO.wav	happy	cremad	1043_IEO_HAP_LO.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_ton_angry.wav	anger	tess	OAF_ton_angry.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_have_neutral.wav	neutral	tess	OAF_have_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F10H01.wav	happy	shemo	F10H01.wav
./datasets/cremad/AudioWAV/1056_ITH_HAP_XX.wav	happy	cremad	1056_ITH_HAP_XX.wav
./datasets/cremad/AudioWAV/1076_IWL_ANG_XX.wav	anger	cremad	1076_IWL_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_sheep_happy.wav	happy	tess	YAF_sheep_happy.wav
./datasets/cremad/AudioWAV/1067_IWL_ANG_XX.wav	anger	cremad	1067_IWL_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_limb_happy.wav	happy	tess	OAF_limb_happy.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_dab_angry.wav	anger	tess	OAF_dab_angry.wav
./datasets/cremad/AudioWAV/1055_IEO_HAP_MD.wav	happy	cremad	1055_IEO_HAP_MD.wav
./datasets/cremad/AudioWAV/1045_DFA_HAP_XX.wav	happy	cremad	1045_DFA_HAP_XX.wav
./datasets/cremad/AudioWAV/1078_IOM_ANG_XX.wav	anger	cremad	1078_IOM_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M56N02.wav	neutral	shemo	M56N02.wav
./datasets/ravdess-emotional-speech-audio/Actor_06/03-01-03-01-01-01-06.wav	happy	ravdess	03-01-03-01-01-01-06.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_neat_sad.wav	sadness	tess	OAF_neat_sad.wav
./datasets/cremad/AudioWAV/1027_WSI_NEU_XX.wav	neutral	cremad	1027_WSI_NEU_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_01/03-01-05-01-01-02-01.wav	anger	ravdess	03-01-05-01-01-02-01.wav
./datasets/ravdess-emotional-speech-audio/Actor_09/03-01-04-02-02-02-09.wav	sadness	ravdess	03-01-04-02-02-02-09.wav
./datasets/cremad/AudioWAV/1064_IWL_SAD_XX.wav	sadness	cremad	1064_IWL_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F02H01.wav	happy	shemo	F02H01.wav
./datasets/cremad/AudioWAV/1043_MTI_HAP_XX.wav	happy	cremad	1043_MTI_HAP_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_18/03-01-05-02-02-01-18.wav	anger	ravdess	03-01-05-02-02-01-18.wav
./datasets/ravdess-emotional-speech-audio/Actor_24/03-01-03-02-02-02-24.wav	happy	ravdess	03-01-03-02-02-02-24.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F28N04.wav	neutral	shemo	F28N04.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/08a02Tb.wav	sadness	emodb	08a02Tb.wav
./datasets/cremad/AudioWAV/1039_IWW_HAP_XX.wav	happy	cremad	1039_IWW_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24N09.wav	neutral	shemo	F24N09.wav
./datasets/ravdess-emotional-speech-audio/Actor_16/03-01-03-02-02-01-16.wav	happy	ravdess	03-01-03-02-02-01-16.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M34A07.wav	anger	shemo	M34A07.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12A34.wav	anger	shemo	M12A34.wav
./datasets/cremad/AudioWAV/1055_WSI_NEU_XX.wav	neutral	cremad	1055_WSI_NEU_XX.wav
./datasets/cremad/AudioWAV/1015_IWW_ANG_XX.wav	anger	cremad	1015_IWW_ANG_XX.wav
./datasets/cremad/AudioWAV/1088_IEO_HAP_LO.wav	happy	cremad	1088_IEO_HAP_LO.wav
./datasets/cremad/AudioWAV/1008_IEO_HAP_LO.wav	happy	cremad	1008_IEO_HAP_LO.wav
./datasets/cremad/AudioWAV/1044_IEO_HAP_MD.wav	happy	cremad	1044_IEO_HAP_MD.wav
./datasets/cremad/AudioWAV/1017_TAI_SAD_XX.wav	sadness	cremad	1017_TAI_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F05N41.wav	neutral	shemo	F05N41.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M47A08.wav	anger	shemo	M47A08.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F05N51.wav	neutral	shemo	F05N51.wav
./datasets/cremad/AudioWAV/1005_TIE_SAD_XX.wav	sadness	cremad	1005_TIE_SAD_XX.wav
./datasets/cremad/AudioWAV/1079_MTI_NEU_XX.wav	neutral	cremad	1079_MTI_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F12N01.wav	neutral	shemo	F12N01.wav
./datasets/cremad/AudioWAV/1052_IEO_SAD_HI.wav	sadness	cremad	1052_IEO_SAD_HI.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M44N21.wav	neutral	shemo	M44N21.wav
./datasets/cremad/AudioWAV/1086_TSI_SAD_XX.wav	sadness	cremad	1086_TSI_SAD_XX.wav
./datasets/cremad/AudioWAV/1060_TSI_SAD_XX.wav	sadness	cremad	1060_TSI_SAD_XX.wav
./datasets/cremad/AudioWAV/1089_TAI_ANG_XX.wav	anger	cremad	1089_TAI_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F21A15.wav	anger	shemo	F21A15.wav
./datasets/cremad/AudioWAV/1020_DFA_ANG_XX.wav	anger	cremad	1020_DFA_ANG_XX.wav
./datasets/cremad/AudioWAV/1039_IOM_NEU_XX.wav	neutral	cremad	1039_IOM_NEU_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_13/03-01-04-01-02-01-13.wav	sadness	ravdess	03-01-04-01-02-01-13.wav
./datasets/cremad/AudioWAV/1023_IEO_HAP_LO.wav	happy	cremad	1023_IEO_HAP_LO.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25A02.wav	anger	shemo	M25A02.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F19N21.wav	neutral	shemo	F19N21.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F10A28.wav	anger	shemo	F10A28.wav
./datasets/cremad/AudioWAV/1065_IOM_NEU_XX.wav	neutral	cremad	1065_IOM_NEU_XX.wav
./datasets/cremad/AudioWAV/1063_MTI_SAD_XX.wav	sadness	cremad	1063_MTI_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12N77.wav	neutral	shemo	M12N77.wav
./datasets/ravdess-emotional-speech-audio/Actor_21/03-01-05-02-01-02-21.wav	anger	ravdess	03-01-05-02-01-02-21.wav
./datasets/ravdess-emotional-speech-audio/Actor_21/03-01-03-01-02-01-21.wav	happy	ravdess	03-01-03-01-02-01-21.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12A56.wav	anger	shemo	M12A56.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/08b03Fe.wav	happy	emodb	08b03Fe.wav
./datasets/savee-database/AudioData/KL/n11.wav	neutral	savee	n11.wav
./datasets/ravdess-emotional-speech-audio/Actor_16/03-01-04-01-01-02-16.wav	sadness	ravdess	03-01-04-01-01-02-16.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25A32.wav	anger	shemo	M25A32.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M02N06.wav	neutral	shemo	M02N06.wav
./datasets/cremad/AudioWAV/1005_ITH_SAD_XX.wav	sadness	cremad	1005_ITH_SAD_XX.wav
./datasets/cremad/AudioWAV/1082_IWW_ANG_XX.wav	anger	cremad	1082_IWW_ANG_XX.wav
./datasets/cremad/AudioWAV/1074_WSI_HAP_XX.wav	happy	cremad	1074_WSI_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_sub_neutral.wav	neutral	tess	OAF_sub_neutral.wav
./datasets/ravdess-emotional-speech-audio/Actor_03/03-01-05-01-01-02-03.wav	anger	ravdess	03-01-05-01-01-02-03.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/16b03Wb.wav	anger	emodb	16b03Wb.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M26A12.wav	anger	shemo	M26A12.wav
./datasets/cremad/AudioWAV/1059_IEO_HAP_LO.wav	happy	cremad	1059_IEO_HAP_LO.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M27N01.wav	neutral	shemo	M27N01.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_red_happy.wav	happy	tess	YAF_red_happy.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_raid_angry.wav	anger	tess	YAF_raid_angry.wav
./datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav	happy	cremad	1002_TIE_HAP_XX.wav
./datasets/cremad/AudioWAV/1051_IEO_ANG_LO.wav	anger	cremad	1051_IEO_ANG_LO.wav
./datasets/cremad/AudioWAV/1080_IOM_HAP_XX.wav	happy	cremad	1080_IOM_HAP_XX.wav
./datasets/cremad/AudioWAV/1026_TSI_SAD_XX.wav	sadness	cremad	1026_TSI_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_raise_neutral.wav	neutral	tess	YAF_raise_neutral.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_cause_neutral.wav	neutral	tess	YAF_cause_neutral.wav
./datasets/ravdess-emotional-speech-audio/Actor_15/03-01-04-01-01-02-15.wav	sadness	ravdess	03-01-04-01-01-02-15.wav
./datasets/cremad/AudioWAV/1013_DFA_ANG_XX.wav	anger	cremad	1013_DFA_ANG_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_13/03-01-04-02-01-01-13.wav	sadness	ravdess	03-01-04-02-01-01-13.wav
./datasets/cremad/AudioWAV/1082_IEO_HAP_LO.wav	happy	cremad	1082_IEO_HAP_LO.wav
./datasets/cremad/AudioWAV/1015_MTI_NEU_XX.wav	neutral	cremad	1015_MTI_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M07N07.wav	neutral	shemo	M07N07.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M34H06.wav	happy	shemo	M34H06.wav
./datasets/ravdess-emotional-speech-audio/Actor_21/03-01-04-02-01-02-21.wav	sadness	ravdess	03-01-04-02-01-02-21.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M15A01.wav	anger	shemo	M15A01.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_goal_angry.wav	anger	tess	YAF_goal_angry.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_long_neutral.wav	neutral	tess	YAF_long_neutral.wav
./datasets/cremad/AudioWAV/1032_TAI_SAD_XX.wav	sadness	cremad	1032_TAI_SAD_XX.wav
./datasets/cremad/AudioWAV/1083_TIE_ANG_XX.wav	anger	cremad	1083_TIE_ANG_XX.wav
./datasets/cremad/AudioWAV/1017_DFA_HAP_XX.wav	happy	cremad	1017_DFA_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M16H06.wav	happy	shemo	M16H06.wav
./datasets/cremad/AudioWAV/1045_DFA_SAD_XX.wav	sadness	cremad	1045_DFA_SAD_XX.wav
./datasets/cremad/AudioWAV/1084_IOM_SAD_XX.wav	sadness	cremad	1084_IOM_SAD_XX.wav
./datasets/cremad/AudioWAV/1086_IWL_ANG_XX.wav	anger	cremad	1086_IWL_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F28N01.wav	neutral	shemo	F28N01.wav
./datasets/cremad/AudioWAV/1055_MTI_ANG_XX.wav	anger	cremad	1055_MTI_ANG_XX.wav
./datasets/cremad/AudioWAV/1089_ITS_HAP_XX.wav	happy	cremad	1089_ITS_HAP_XX.wav
./datasets/cremad/AudioWAV/1015_MTI_SAD_XX.wav	sadness	cremad	1015_MTI_SAD_XX.wav
./datasets/cremad/AudioWAV/1076_IOM_ANG_XX.wav	anger	cremad	1076_IOM_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M47N05.wav	neutral	shemo	M47N05.wav
./datasets/cremad/AudioWAV/1066_IEO_HAP_LO.wav	happy	cremad	1066_IEO_HAP_LO.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07H12.wav	happy	shemo	F07H12.wav
./datasets/cremad/AudioWAV/1082_WSI_SAD_XX.wav	sadness	cremad	1082_WSI_SAD_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_18/03-01-05-01-01-01-18.wav	anger	ravdess	03-01-05-01-01-01-18.wav
./datasets/savee-database/AudioData/JE/sa08.wav	sadness	savee	sa08.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25A06.wav	anger	shemo	M25A06.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M34N03.wav	neutral	shemo	M34N03.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M56A01.wav	anger	shemo	M56A01.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12N08.wav	neutral	shemo	M12N08.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12A23.wav	anger	shemo	M12A23.wav
./datasets/cremad/AudioWAV/1036_IWL_NEU_XX.wav	neutral	cremad	1036_IWL_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M55N02.wav	neutral	shemo	M55N02.wav
./datasets/cremad/AudioWAV/1090_TAI_SAD_XX.wav	sadness	cremad	1090_TAI_SAD_XX.wav
./datasets/cremad/AudioWAV/1050_DFA_SAD_XX.wav	sadness	cremad	1050_DFA_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_lean_neutral.wav	neutral	tess	OAF_lean_neutral.wav
./datasets/cremad/AudioWAV/1041_IWW_NEU_XX.wav	neutral	cremad	1041_IWW_NEU_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_19/03-01-04-02-02-02-19.wav	sadness	ravdess	03-01-04-02-02-02-19.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M07N03.wav	neutral	shemo	M07N03.wav
./datasets/ravdess-emotional-speech-audio/Actor_21/03-01-04-01-01-02-21.wav	sadness	ravdess	03-01-04-01-01-02-21.wav
./datasets/cremad/AudioWAV/1014_DFA_ANG_XX.wav	anger	cremad	1014_DFA_ANG_XX.wav
./datasets/cremad/AudioWAV/1063_TSI_ANG_XX.wav	anger	cremad	1063_TSI_ANG_XX.wav
./datasets/savee-database/AudioData/JK/n13.wav	neutral	savee	n13.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F20S01.wav	sadness	shemo	F20S01.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M09A07.wav	anger	shemo	M09A07.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M38N08.wav	neutral	shemo	M38N08.wav
./datasets/cremad/AudioWAV/1060_WSI_ANG_XX.wav	anger	cremad	1060_WSI_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_red_happy.wav	happy	tess	OAF_red_happy.wav
./datasets/cremad/AudioWAV/1041_IEO_HAP_MD.wav	happy	cremad	1041_IEO_HAP_MD.wav
./datasets/cremad/AudioWAV/1025_TAI_SAD_XX.wav	sadness	cremad	1025_TAI_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_lid_neutral.wav	neutral	tess	YAF_lid_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24A64.wav	anger	shemo	F24A64.wav
./datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav	happy	cremad	1001_MTI_HAP_XX.wav
./datasets/cremad/AudioWAV/1042_ITH_SAD_XX.wav	sadness	cremad	1042_ITH_SAD_XX.wav
./datasets/cremad/AudioWAV/1064_IOM_SAD_XX.wav	sadness	cremad	1064_IOM_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F03N03.wav	neutral	shemo	F03N03.wav
./datasets/ravdess-emotional-speech-audio/Actor_04/03-01-04-01-01-02-04.wav	sadness	ravdess	03-01-04-01-01-02-04.wav
./datasets/cremad/AudioWAV/1055_ITS_HAP_XX.wav	happy	cremad	1055_ITS_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M04N37.wav	neutral	shemo	M04N37.wav
./datasets/cremad/AudioWAV/1060_IWW_HAP_XX.wav	happy	cremad	1060_IWW_HAP_XX.wav
./datasets/cremad/AudioWAV/1022_TAI_NEU_XX.wav	neutral	cremad	1022_TAI_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F19N24.wav	neutral	shemo	F19N24.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_dog_angry.wav	anger	tess	OAF_dog_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F12N07.wav	neutral	shemo	F12N07.wav
./datasets/cremad/AudioWAV/1052_IWL_ANG_XX.wav	anger	cremad	1052_IWL_ANG_XX.wav
./datasets/cremad/AudioWAV/1058_MTI_NEU_XX.wav	neutral	cremad	1058_MTI_NEU_XX.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/15a01Fb.wav	happy	emodb	15a01Fb.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F06H01.wav	happy	shemo	F06H01.wav
